date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-16 00:00:00,2.4747319068384255,2.4747319068384255,2.4747319068384255
2011-01-16 01:00:00,2.474637754531122,2.474637754531122,2.474637754531122
2011-01-16 02:00:00,2.474543602223818,2.474543602223818,2.474543602223818
2011-01-16 03:00:00,2.4744494499165146,2.4744494499165146,2.4744494499165146
2011-01-16 04:00:00,2.4743552976092107,2.4743552976092107,2.4743552976092107
2011-01-16 05:00:00,2.474261145301907,2.474261145301907,2.474261145301907
2011-01-16 06:00:00,2.4741669929946033,2.4741669929946033,2.4741669929946033
2011-01-16 07:00:00,2.4740728406873,2.4740728406873,2.4740728406873
2011-01-16 08:00:00,2.473978688379996,2.473978688379996,2.473978688379996
2011-01-16 09:00:00,2.4738845360726924,2.4738845360726924,2.4738845360726924
2011-01-16 10:00:00,2.473790383765388,2.473790383765388,2.473790383765388
2011-01-16 11:00:00,2.473696231458085,2.473696231458085,2.473696231458085
2011-01-16 12:00:00,2.473602079150781,2.473602079150781,2.473602079150781
2011-01-16 13:00:00,2.4735079268434776,2.4735079268434776,2.4735079268434776
2011-01-16 14:00:00,2.4734137745361733,2.4734137745361733,2.4734137745361733
2011-01-16 15:00:00,2.4733196222288703,2.4733196222288703,2.4733196222288703
2011-01-16 16:00:00,2.4732254699215663,2.4732254699215663,2.4732254699215663
2011-01-16 17:00:00,2.4731313176142624,2.4731313176142624,2.4731313176142624
2011-01-16 18:00:00,2.4730371653069585,2.4730371653069585,2.4730371653069585
2011-01-16 19:00:00,2.472943012999655,2.472943012999655,2.472943012999655
2011-01-16 20:00:00,2.472848860692351,2.472848860692351,2.472848860692351
2011-01-16 21:00:00,2.4727547083850476,2.4727547083850476,2.4727547083850476
2011-01-16 22:00:00,2.4726605560777437,2.4726605560777437,2.4726605560777437
2011-01-16 23:00:00,2.47256640377044,2.47256640377044,2.47256640377044
2011-01-17 00:00:00,2.4724722514631363,2.4724722514631363,2.4724722514631363
2011-01-17 01:00:00,2.472378099155833,2.472378099155833,2.472378099155833
2011-01-17 02:00:00,2.472283946848529,2.472283946848529,2.472283946848529
2011-01-17 03:00:00,2.472189794541225,2.472189794541225,2.472189794541225
2011-01-17 04:00:00,2.4720956422339215,2.4720956422339215,2.4720956422339215
2011-01-17 05:00:00,2.472001489926618,2.472001489926618,2.472001489926618
2011-01-17 06:00:00,2.471907337619314,2.471907337619314,2.471907337619314
2011-01-17 07:00:00,2.47181318531201,2.47181318531201,2.47181318531201
2011-01-17 08:00:00,2.4717190330047067,2.4717190330047067,2.4717190330047067
2011-01-17 09:00:00,2.471624880697403,2.471624880697403,2.471624880697403
2011-01-17 10:00:00,2.4715307283900994,2.4715307283900994,2.4715307283900994
2011-01-17 11:00:00,2.4714365760827954,2.4714365760827954,2.4714365760827954
2011-01-17 12:00:00,2.471342423775492,2.471342423775492,2.471342423775492
2011-01-17 13:00:00,2.471248271468188,2.471248271468188,2.471248271468188
2011-01-17 14:00:00,2.471154119160884,2.471154119160884,2.471154119160884
2011-01-17 15:00:00,2.4710599668535806,2.4710599668535806,2.4710599668535806
2011-01-17 16:00:00,2.4709658145462767,2.4709658145462767,2.4709658145462767
2011-01-17 17:00:00,2.4708716622389733,2.4708716622389733,2.4708716622389733
2011-01-17 18:00:00,2.4707775099316693,2.4707775099316693,2.4707775099316693
2011-01-17 19:00:00,2.470683357624366,2.470683357624366,2.470683357624366
2011-01-17 20:00:00,2.470589205317062,2.470589205317062,2.470589205317062
2011-01-17 21:00:00,2.4704950530097585,2.4704950530097585,2.4704950530097585
2011-01-17 22:00:00,2.4704009007024545,2.4704009007024545,2.4704009007024545
2011-01-17 23:00:00,2.470306748395151,2.470306748395151,2.470306748395151
2011-01-18 00:00:00,2.470212596087847,2.470212596087847,2.470212596087847
2011-01-18 01:00:00,2.4701184437805437,2.4701184437805437,2.4701184437805437
2011-01-18 02:00:00,2.4700242914732398,2.4700242914732398,2.4700242914732398
2011-01-18 03:00:00,2.4699301391659363,2.4699301391659363,2.4699301391659363
2011-01-18 04:00:00,2.4698359868586324,2.4698359868586324,2.4698359868586324
2011-01-18 05:00:00,2.469741834551329,2.469741834551329,2.469741834551329
2011-01-18 06:00:00,2.469647682244025,2.469647682244025,2.469647682244025
2011-01-18 07:00:00,2.469553529936721,2.469553529936721,2.469553529936721
2011-01-18 08:00:00,2.4694593776294176,2.4694593776294176,2.4694593776294176
2011-01-18 09:00:00,2.4693652253221137,2.4693652253221137,2.4693652253221137
2011-01-18 10:00:00,2.46927107301481,2.46927107301481,2.46927107301481
2011-01-18 11:00:00,2.4691769207075063,2.4691769207075063,2.4691769207075063
2011-01-18 12:00:00,2.469082768400203,2.469082768400203,2.469082768400203
2011-01-18 13:00:00,2.468988616092899,2.468988616092899,2.468988616092899
2011-01-18 14:00:00,2.4688944637855954,2.4688944637855954,2.4688944637855954
2011-01-18 15:00:00,2.468800311478291,2.468800311478291,2.468800311478291
2011-01-18 16:00:00,2.468706159170988,2.468706159170988,2.468706159170988
2011-01-18 17:00:00,2.4686120068636836,2.4686120068636836,2.4686120068636836
2011-01-18 18:00:00,2.4685178545563806,2.4685178545563806,2.4685178545563806
2011-01-18 19:00:00,2.4684237022490763,2.4684237022490763,2.4684237022490763
2011-01-18 20:00:00,2.4683295499417732,2.4683295499417732,2.4683295499417732
2011-01-18 21:00:00,2.468235397634469,2.468235397634469,2.468235397634469
2011-01-18 22:00:00,2.468141245327166,2.468141245327166,2.468141245327166
2011-01-18 23:00:00,2.4680470930198615,2.4680470930198615,2.4680470930198615
2011-01-19 00:00:00,2.467952940712558,2.467952940712558,2.467952940712558
2011-01-19 01:00:00,2.467858788405254,2.467858788405254,2.467858788405254
2011-01-19 02:00:00,2.4677646360979506,2.4677646360979506,2.4677646360979506
2011-01-19 03:00:00,2.4676704837906467,2.4676704837906467,2.4676704837906467
2011-01-19 04:00:00,2.467576331483343,2.467576331483343,2.467576331483343
2011-01-19 05:00:00,2.4674821791760393,2.4674821791760393,2.4674821791760393
2011-01-19 06:00:00,2.4673880268687354,2.4673880268687354,2.4673880268687354
2011-01-19 07:00:00,2.467293874561432,2.467293874561432,2.467293874561432
2011-01-19 08:00:00,2.467199722254128,2.467199722254128,2.467199722254128
2011-01-19 09:00:00,2.4671055699468245,2.4671055699468245,2.4671055699468245
2011-01-19 10:00:00,2.4670114176395206,2.4670114176395206,2.4670114176395206
2011-01-19 11:00:00,2.466917265332217,2.466917265332217,2.466917265332217
2011-01-19 12:00:00,2.466823113024913,2.466823113024913,2.466823113024913
2011-01-19 13:00:00,2.4667289607176097,2.4667289607176097,2.4667289607176097
2011-01-19 14:00:00,2.466634808410306,2.466634808410306,2.466634808410306
2011-01-19 15:00:00,2.4665406561030023,2.4665406561030023,2.4665406561030023
2011-01-19 16:00:00,2.4664465037956984,2.4664465037956984,2.4664465037956984
2011-01-19 17:00:00,2.466352351488395,2.466352351488395,2.466352351488395
2011-01-19 18:00:00,2.466258199181091,2.466258199181091,2.466258199181091
2011-01-19 19:00:00,2.4661640468737875,2.4661640468737875,2.4661640468737875
2011-01-19 20:00:00,2.4660698945664836,2.4660698945664836,2.4660698945664836
2011-01-19 21:00:00,2.4659757422591797,2.4659757422591797,2.4659757422591797
2011-01-19 22:00:00,2.4658815899518762,2.4658815899518762,2.4658815899518762
2011-01-19 23:00:00,2.4657874376445723,2.4657874376445723,2.4657874376445723
2011-01-20 00:00:00,2.465693285337269,2.465693285337269,2.465693285337269
2011-01-20 01:00:00,2.465599133029965,2.465599133029965,2.465599133029965
2011-01-20 02:00:00,2.465504980722661,2.465504980722661,2.465504980722661
2011-01-20 03:00:00,2.4654108284153575,2.4654108284153575,2.4654108284153575
2011-01-20 04:00:00,2.465316676108054,2.465316676108054,2.465316676108054
2011-01-20 05:00:00,2.46522252380075,2.46522252380075,2.46522252380075
2011-01-20 06:00:00,2.465128371493446,2.465128371493446,2.465128371493446
2011-01-20 07:00:00,2.4650342191861427,2.4650342191861427,2.4650342191861427
2011-01-20 08:00:00,2.4649400668788393,2.4649400668788393,2.4649400668788393
2011-01-20 09:00:00,2.4648459145715353,2.4648459145715353,2.4648459145715353
2011-01-20 10:00:00,2.4647517622642314,2.4647517622642314,2.4647517622642314
2011-01-20 11:00:00,2.464657609956928,2.464657609956928,2.464657609956928
2011-01-20 12:00:00,2.4645634576496245,2.4645634576496245,2.4645634576496245
2011-01-20 13:00:00,2.4644693053423206,2.4644693053423206,2.4644693053423206
2011-01-20 14:00:00,2.4643751530350166,2.4643751530350166,2.4643751530350166
2011-01-20 15:00:00,2.4642810007277127,2.4642810007277127,2.4642810007277127
2011-01-20 16:00:00,2.4641868484204092,2.4641868484204092,2.4641868484204092
2011-01-20 17:00:00,2.4640926961131058,2.4640926961131058,2.4640926961131058
2011-01-20 18:00:00,2.463998543805802,2.463998543805802,2.463998543805802
2011-01-20 19:00:00,2.463904391498498,2.463904391498498,2.463904391498498
2011-01-20 20:00:00,2.4638102391911945,2.4638102391911945,2.4638102391911945
2011-01-20 21:00:00,2.463716086883891,2.463716086883891,2.463716086883891
2011-01-20 22:00:00,2.4636219345765866,2.4636219345765866,2.4636219345765866
2011-01-20 23:00:00,2.463527782269283,2.463527782269283,2.463527782269283
2011-01-21 00:00:00,2.4634336299619792,2.4634336299619792,2.4634336299619792
2011-01-21 01:00:00,2.463339477654676,2.463339477654676,2.463339477654676
2011-01-21 02:00:00,2.463245325347372,2.463245325347372,2.463245325347372
2011-01-21 03:00:00,2.4631511730400684,2.4631511730400684,2.4631511730400684
2011-01-21 04:00:00,2.4630570207327644,2.4630570207327644,2.4630570207327644
2011-01-21 05:00:00,2.462962868425461,2.462962868425461,2.462962868425461
2011-01-21 06:00:00,2.462868716118157,2.462868716118157,2.462868716118157
2011-01-21 07:00:00,2.4627745638108536,2.4627745638108536,2.4627745638108536
2011-01-21 08:00:00,2.4626804115035497,2.4626804115035497,2.4626804115035497
2011-01-21 09:00:00,2.462586259196246,2.462586259196246,2.462586259196246
2011-01-21 10:00:00,2.4624921068889423,2.4624921068889423,2.4624921068889423
2011-01-21 11:00:00,2.462397954581639,2.462397954581639,2.462397954581639
2011-01-21 12:00:00,2.462303802274335,2.462303802274335,2.462303802274335
2011-01-21 13:00:00,2.462209649967031,2.462209649967031,2.462209649967031
2011-01-21 14:00:00,2.4621154976597275,2.4621154976597275,2.4621154976597275
2011-01-21 15:00:00,2.4620213453524236,2.4620213453524236,2.4620213453524236
2011-01-21 16:00:00,2.46192719304512,2.46192719304512,2.46192719304512
2011-01-21 17:00:00,2.461833040737816,2.461833040737816,2.461833040737816
2011-01-21 18:00:00,2.4617388884305127,2.4617388884305127,2.4617388884305127
2011-01-21 19:00:00,2.4616447361232088,2.4616447361232088,2.4616447361232088
2011-01-21 20:00:00,2.4615505838159053,2.4615505838159053,2.4615505838159053
2011-01-21 21:00:00,2.4614564315086014,2.4614564315086014,2.4614564315086014
2011-01-21 22:00:00,2.461362279201298,2.461362279201298,2.461362279201298
2011-01-21 23:00:00,2.4612681268939935,2.4612681268939935,2.4612681268939935
2011-01-22 00:00:00,2.4611739745866905,2.4611739745866905,2.4611739745866905
2011-01-22 01:00:00,2.4610798222793866,2.4610798222793866,2.4610798222793866
2011-01-22 02:00:00,2.460985669972083,2.460985669972083,2.460985669972083
2011-01-22 03:00:00,2.4608915176647788,2.4608915176647788,2.4608915176647788
2011-01-22 04:00:00,2.4607973653574753,2.4607973653574753,2.4607973653574753
2011-01-22 05:00:00,2.460703213050172,2.460703213050172,2.460703213050172
2011-01-22 06:00:00,2.460609060742868,2.460609060742868,2.460609060742868
2011-01-22 07:00:00,2.460514908435564,2.460514908435564,2.460514908435564
2011-01-22 08:00:00,2.4604207561282605,2.4604207561282605,2.4604207561282605
2011-01-22 09:00:00,2.460326603820957,2.460326603820957,2.460326603820957
2011-01-22 10:00:00,2.460232451513653,2.460232451513653,2.460232451513653
2011-01-22 11:00:00,2.460138299206349,2.460138299206349,2.460138299206349
2011-01-22 12:00:00,2.4600441468990453,2.4600441468990453,2.4600441468990453
2011-01-22 13:00:00,2.459949994591742,2.459949994591742,2.459949994591742
2011-01-22 14:00:00,2.4598558422844383,2.4598558422844383,2.4598558422844383
2011-01-22 15:00:00,2.4597616899771344,2.4597616899771344,2.4597616899771344
2011-01-22 16:00:00,2.4596675376698305,2.4596675376698305,2.4596675376698305
2011-01-22 17:00:00,2.459573385362527,2.459573385362527,2.459573385362527
2011-01-22 18:00:00,2.4594792330552235,2.4594792330552235,2.4594792330552235
2011-01-22 19:00:00,2.4593850807479196,2.4593850807479196,2.4593850807479196
2011-01-22 20:00:00,2.4592909284406157,2.4592909284406157,2.4592909284406157
2011-01-22 21:00:00,2.4591967761333122,2.4591967761333122,2.4591967761333122
2011-01-22 22:00:00,2.4591026238260087,2.4591026238260087,2.4591026238260087
2011-01-22 23:00:00,2.459008471518705,2.459008471518705,2.459008471518705
2011-01-23 00:00:00,2.458914319211401,2.458914319211401,2.458914319211401
2011-01-23 01:00:00,2.4588201669040974,2.4588201669040974,2.4588201669040974
2011-01-23 02:00:00,2.4587260145967935,2.4587260145967935,2.4587260145967935
2011-01-23 03:00:00,2.45863186228949,2.45863186228949,2.45863186228949
2011-01-23 04:00:00,2.458537709982186,2.458537709982186,2.458537709982186
2011-01-23 05:00:00,2.458443557674882,2.458443557674882,2.458443557674882
2011-01-23 06:00:00,2.4583494053675787,2.4583494053675787,2.4583494053675787
2011-01-23 07:00:00,2.458255253060275,2.458255253060275,2.458255253060275
2011-01-23 08:00:00,2.4581611007529713,2.4581611007529713,2.4581611007529713
2011-01-23 09:00:00,2.4580669484456674,2.4580669484456674,2.4580669484456674
2011-01-23 10:00:00,2.457972796138364,2.457972796138364,2.457972796138364
2011-01-23 11:00:00,2.45787864383106,2.45787864383106,2.45787864383106
2011-01-23 12:00:00,2.4577844915237566,2.4577844915237566,2.4577844915237566
2011-01-23 13:00:00,2.4576903392164526,2.4576903392164526,2.4576903392164526
2011-01-23 14:00:00,2.457596186909149,2.457596186909149,2.457596186909149
2011-01-23 15:00:00,2.4575020346018452,2.4575020346018452,2.4575020346018452
2011-01-23 16:00:00,2.4574078822945418,2.4574078822945418,2.4574078822945418
2011-01-23 17:00:00,2.457313729987238,2.457313729987238,2.457313729987238
2011-01-23 18:00:00,2.4572195776799344,2.4572195776799344,2.4572195776799344
2011-01-23 19:00:00,2.4571254253726305,2.4571254253726305,2.4571254253726305
2011-01-23 20:00:00,2.4570312730653265,2.4570312730653265,2.4570312730653265
2011-01-23 21:00:00,2.456937120758023,2.456937120758023,2.456937120758023
2011-01-23 22:00:00,2.456842968450719,2.456842968450719,2.456842968450719
2011-01-23 23:00:00,2.4567488161434157,2.4567488161434157,2.4567488161434157
2011-01-24 00:00:00,2.4566546638361118,2.4566546638361118,2.4566546638361118
2011-01-24 01:00:00,2.4565605115288083,2.4565605115288083,2.4565605115288083
2011-01-24 02:00:00,2.456466359221504,2.456466359221504,2.456466359221504
2011-01-24 03:00:00,2.456372206914201,2.456372206914201,2.456372206914201
2011-01-24 04:00:00,2.4562780546068965,2.4562780546068965,2.4562780546068965
2011-01-24 05:00:00,2.4561839022995935,2.4561839022995935,2.4561839022995935
2011-01-24 06:00:00,2.456089749992289,2.456089749992289,2.456089749992289
2011-01-24 07:00:00,2.455995597684986,2.455995597684986,2.455995597684986
2011-01-24 08:00:00,2.4559014453776817,2.4559014453776817,2.4559014453776817
2011-01-24 09:00:00,2.4558072930703787,2.4558072930703787,2.4558072930703787
2011-01-24 10:00:00,2.4557131407630743,2.4557131407630743,2.4557131407630743
2011-01-24 11:00:00,2.455618988455771,2.455618988455771,2.455618988455771
2011-01-24 12:00:00,2.455524836148467,2.455524836148467,2.455524836148467
2011-01-24 13:00:00,2.4554306838411635,2.4554306838411635,2.4554306838411635
2011-01-24 14:00:00,2.4553365315338596,2.4553365315338596,2.4553365315338596
2011-01-24 15:00:00,2.455242379226556,2.455242379226556,2.455242379226556
2011-01-24 16:00:00,2.455148226919252,2.455148226919252,2.455148226919252
2011-01-24 17:00:00,2.4550540746119487,2.4550540746119487,2.4550540746119487
2011-01-24 18:00:00,2.4549599223046448,2.4549599223046448,2.4549599223046448
2011-01-24 19:00:00,2.454865769997341,2.454865769997341,2.454865769997341
2011-01-24 20:00:00,2.4547716176900374,2.4547716176900374,2.4547716176900374
2011-01-24 21:00:00,2.4546774653827335,2.4546774653827335,2.4546774653827335
2011-01-24 22:00:00,2.45458331307543,2.45458331307543,2.45458331307543
2011-01-24 23:00:00,2.454489160768126,2.454489160768126,2.454489160768126
2011-01-25 00:00:00,2.4543950084608226,2.4543950084608226,2.4543950084608226
2011-01-25 01:00:00,2.4543008561535187,2.4543008561535187,2.4543008561535187
2011-01-25 02:00:00,2.454206703846215,2.454206703846215,2.454206703846215
2011-01-25 03:00:00,2.4541125515389113,2.4541125515389113,2.4541125515389113
2011-01-25 04:00:00,2.454018399231608,2.454018399231608,2.454018399231608
2011-01-25 05:00:00,2.453924246924304,2.453924246924304,2.453924246924304
2011-01-25 06:00:00,2.4538300946170004,2.4538300946170004,2.4538300946170004
2011-01-25 07:00:00,2.4537359423096965,2.4537359423096965,2.4537359423096965
2011-01-25 08:00:00,2.453641790002393,2.453641790002393,2.453641790002393
2011-01-25 09:00:00,2.453547637695089,2.453547637695089,2.453547637695089
2011-01-25 10:00:00,2.4534534853877856,2.4534534853877856,2.4534534853877856
2011-01-25 11:00:00,2.4533593330804817,2.4533593330804817,2.4533593330804817
2011-01-25 12:00:00,2.453265180773178,2.453265180773178,2.453265180773178
2011-01-25 13:00:00,2.4531710284658743,2.4531710284658743,2.4531710284658743
2011-01-25 14:00:00,2.4530768761585704,2.4530768761585704,2.4530768761585704
2011-01-25 15:00:00,2.452982723851267,2.452982723851267,2.452982723851267
2011-01-25 16:00:00,2.452888571543963,2.452888571543963,2.452888571543963
2011-01-25 17:00:00,2.4527944192366595,2.4527944192366595,2.4527944192366595
2011-01-25 18:00:00,2.4527002669293556,2.4527002669293556,2.4527002669293556
2011-01-25 19:00:00,2.4526061146220517,2.4526061146220517,2.4526061146220517
2011-01-25 20:00:00,2.452511962314748,2.452511962314748,2.452511962314748
2011-01-25 21:00:00,2.4524178100074447,2.4524178100074447,2.4524178100074447
2011-01-25 22:00:00,2.452323657700141,2.452323657700141,2.452323657700141
2011-01-25 23:00:00,2.452229505392837,2.452229505392837,2.452229505392837
2011-01-26 00:00:00,2.4521353530855334,2.4521353530855334,2.4521353530855334
2011-01-26 01:00:00,2.45204120077823,2.45204120077823,2.45204120077823
2011-01-26 02:00:00,2.451947048470926,2.451947048470926,2.451947048470926
2011-01-26 03:00:00,2.451852896163622,2.451852896163622,2.451852896163622
2011-01-26 04:00:00,2.4517587438563186,2.4517587438563186,2.4517587438563186
2011-01-26 05:00:00,2.4516645915490147,2.4516645915490147,2.4516645915490147
2011-01-26 06:00:00,2.4515704392417113,2.4515704392417113,2.4515704392417113
2011-01-26 07:00:00,2.4514762869344073,2.4514762869344073,2.4514762869344073
2011-01-26 08:00:00,2.4513821346271034,2.4513821346271034,2.4513821346271034
2011-01-26 09:00:00,2.4512879823197995,2.4512879823197995,2.4512879823197995
2011-01-26 10:00:00,2.4511938300124965,2.4511938300124965,2.4511938300124965
2011-01-26 11:00:00,2.451099677705192,2.451099677705192,2.451099677705192
2011-01-26 12:00:00,2.4510055253978886,2.4510055253978886,2.4510055253978886
2011-01-26 13:00:00,2.4509113730905847,2.4509113730905847,2.4509113730905847
2011-01-26 14:00:00,2.4508172207832817,2.4508172207832817,2.4508172207832817
2011-01-26 15:00:00,2.4507230684759773,2.4507230684759773,2.4507230684759773
2011-01-26 16:00:00,2.450628916168674,2.450628916168674,2.450628916168674
2011-01-26 17:00:00,2.45053476386137,2.45053476386137,2.45053476386137
2011-01-26 18:00:00,2.4504406115540665,2.4504406115540665,2.4504406115540665
2011-01-26 19:00:00,2.4503464592467625,2.4503464592467625,2.4503464592467625
2011-01-26 20:00:00,2.450252306939459,2.450252306939459,2.450252306939459
2011-01-26 21:00:00,2.450158154632155,2.450158154632155,2.450158154632155
2011-01-26 22:00:00,2.4500640023248517,2.4500640023248517,2.4500640023248517
2011-01-26 23:00:00,2.4499698500175477,2.4499698500175477,2.4499698500175477
2011-01-27 00:00:00,2.4498756977102443,2.4498756977102443,2.4498756977102443
2011-01-27 01:00:00,2.4497815454029404,2.4497815454029404,2.4497815454029404
2011-01-27 02:00:00,2.4496873930956364,2.4496873930956364,2.4496873930956364
2011-01-27 03:00:00,2.449593240788333,2.449593240788333,2.449593240788333
2011-01-27 04:00:00,2.449499088481029,2.449499088481029,2.449499088481029
2011-01-27 05:00:00,2.4494049361737256,2.4494049361737256,2.4494049361737256
2011-01-27 06:00:00,2.4493107838664216,2.4493107838664216,2.4493107838664216
2011-01-27 07:00:00,2.449216631559118,2.449216631559118,2.449216631559118
2011-01-27 08:00:00,2.4491224792518143,2.4491224792518143,2.4491224792518143
2011-01-27 09:00:00,2.449028326944511,2.449028326944511,2.449028326944511
2011-01-27 10:00:00,2.448934174637207,2.448934174637207,2.448934174637207
2011-01-27 11:00:00,2.4488400223299034,2.4488400223299034,2.4488400223299034
2011-01-27 12:00:00,2.448745870022599,2.448745870022599,2.448745870022599
2011-01-27 13:00:00,2.448651717715296,2.448651717715296,2.448651717715296
2011-01-27 14:00:00,2.448557565407992,2.448557565407992,2.448557565407992
2011-01-27 15:00:00,2.4484634131006886,2.4484634131006886,2.4484634131006886
2011-01-27 16:00:00,2.4483692607933842,2.4483692607933842,2.4483692607933842
2011-01-27 17:00:00,2.448275108486081,2.448275108486081,2.448275108486081
2011-01-27 18:00:00,2.4481809561787773,2.4481809561787773,2.4481809561787773
2011-01-27 19:00:00,2.4480868038714734,2.4480868038714734,2.4480868038714734
2011-01-27 20:00:00,2.4479926515641695,2.4479926515641695,2.4479926515641695
2011-01-27 21:00:00,2.447898499256866,2.447898499256866,2.447898499256866
2011-01-27 22:00:00,2.4478043469495625,2.4478043469495625,2.4478043469495625
2011-01-27 23:00:00,2.4477101946422586,2.4477101946422586,2.4477101946422586
2011-01-28 00:00:00,2.4476160423349547,2.4476160423349547,2.4476160423349547
2011-01-28 01:00:00,2.4475218900276507,2.4475218900276507,2.4475218900276507
2011-01-28 02:00:00,2.4474277377203473,2.4474277377203473,2.4474277377203473
2011-01-28 03:00:00,2.447333585413044,2.447333585413044,2.447333585413044
2011-01-28 04:00:00,2.44723943310574,2.44723943310574,2.44723943310574
2011-01-28 05:00:00,2.447145280798436,2.447145280798436,2.447145280798436
2011-01-28 06:00:00,2.4470511284911325,2.4470511284911325,2.4470511284911325
2011-01-28 07:00:00,2.446956976183829,2.446956976183829,2.446956976183829
2011-01-28 08:00:00,2.446862823876525,2.446862823876525,2.446862823876525
2011-01-28 09:00:00,2.446768671569221,2.446768671569221,2.446768671569221
2011-01-28 10:00:00,2.4466745192619177,2.4466745192619177,2.4466745192619177
2011-01-28 11:00:00,2.4465803669546142,2.4465803669546142,2.4465803669546142
2011-01-28 12:00:00,2.4464862146473103,2.4464862146473103,2.4464862146473103
2011-01-28 13:00:00,2.4463920623400064,2.4463920623400064,2.4463920623400064
2011-01-28 14:00:00,2.446297910032703,2.446297910032703,2.446297910032703
2011-01-28 15:00:00,2.446203757725399,2.446203757725399,2.446203757725399
2011-01-28 16:00:00,2.446109605418095,2.446109605418095,2.446109605418095
2011-01-28 17:00:00,2.4460154531107916,2.4460154531107916,2.4460154531107916
2011-01-28 18:00:00,2.4459213008034877,2.4459213008034877,2.4459213008034877
2011-01-28 19:00:00,2.445827148496184,2.445827148496184,2.445827148496184
2011-01-28 20:00:00,2.4457329961888803,2.4457329961888803,2.4457329961888803
2011-01-28 21:00:00,2.445638843881577,2.445638843881577,2.445638843881577
2011-01-28 22:00:00,2.445544691574273,2.445544691574273,2.445544691574273
2011-01-28 23:00:00,2.4454505392669694,2.4454505392669694,2.4454505392669694
2011-01-29 00:00:00,2.4453563869596655,2.4453563869596655,2.4453563869596655
2011-01-29 01:00:00,2.445262234652362,2.445262234652362,2.445262234652362
2011-01-29 02:00:00,2.445168082345058,2.445168082345058,2.445168082345058
2011-01-29 03:00:00,2.4450739300377546,2.4450739300377546,2.4450739300377546
2011-01-29 04:00:00,2.4449797777304507,2.4449797777304507,2.4449797777304507
2011-01-29 05:00:00,2.4448856254231472,2.4448856254231472,2.4448856254231472
2011-01-29 06:00:00,2.4447914731158433,2.4447914731158433,2.4447914731158433
2011-01-29 07:00:00,2.44469732080854,2.44469732080854,2.44469732080854
2011-01-29 08:00:00,2.444603168501236,2.444603168501236,2.444603168501236
2011-01-29 09:00:00,2.444509016193932,2.444509016193932,2.444509016193932
2011-01-29 10:00:00,2.4444148638866285,2.4444148638866285,2.4444148638866285
2011-01-29 11:00:00,2.4443207115793246,2.4443207115793246,2.4443207115793246
2011-01-29 12:00:00,2.444226559272021,2.444226559272021,2.444226559272021
2011-01-29 13:00:00,2.4441324069647172,2.4441324069647172,2.4441324069647172
2011-01-29 14:00:00,2.4440382546574138,2.4440382546574138,2.4440382546574138
2011-01-29 15:00:00,2.44394410235011,2.44394410235011,2.44394410235011
2011-01-29 16:00:00,2.4438499500428064,2.4438499500428064,2.4438499500428064
2011-01-29 17:00:00,2.443755797735502,2.443755797735502,2.443755797735502
2011-01-29 18:00:00,2.443661645428199,2.443661645428199,2.443661645428199
2011-01-29 19:00:00,2.4435674931208946,2.4435674931208946,2.4435674931208946
2011-01-29 20:00:00,2.4434733408135916,2.4434733408135916,2.4434733408135916
2011-01-29 21:00:00,2.443379188506287,2.443379188506287,2.443379188506287
2011-01-29 22:00:00,2.443285036198984,2.443285036198984,2.443285036198984
2011-01-29 23:00:00,2.44319088389168,2.44319088389168,2.44319088389168
2011-01-30 00:00:00,2.443096731584377,2.443096731584377,2.443096731584377
2011-01-30 01:00:00,2.4430025792770724,2.4430025792770724,2.4430025792770724
2011-01-30 02:00:00,2.442908426969769,2.442908426969769,2.442908426969769
2011-01-30 03:00:00,2.442814274662465,2.442814274662465,2.442814274662465
2011-01-30 04:00:00,2.4427201223551616,2.4427201223551616,2.4427201223551616
2011-01-30 05:00:00,2.4426259700478576,2.4426259700478576,2.4426259700478576
2011-01-30 06:00:00,2.442531817740554,2.442531817740554,2.442531817740554
2011-01-30 07:00:00,2.4424376654332502,2.4424376654332502,2.4424376654332502
2011-01-30 08:00:00,2.4423435131259463,2.4423435131259463,2.4423435131259463
2011-01-30 09:00:00,2.442249360818643,2.442249360818643,2.442249360818643
2011-01-30 10:00:00,2.442155208511339,2.442155208511339,2.442155208511339
2011-01-30 11:00:00,2.4420610562040355,2.4420610562040355,2.4420610562040355
2011-01-30 12:00:00,2.4419669038967315,2.4419669038967315,2.4419669038967315
2011-01-30 13:00:00,2.441872751589428,2.441872751589428,2.441872751589428
2011-01-30 14:00:00,2.441778599282124,2.441778599282124,2.441778599282124
2011-01-30 15:00:00,2.4416844469748207,2.4416844469748207,2.4416844469748207
2011-01-30 16:00:00,2.4415902946675168,2.4415902946675168,2.4415902946675168
2011-01-30 17:00:00,2.4414961423602133,2.4414961423602133,2.4414961423602133
2011-01-30 18:00:00,2.4414019900529094,2.4414019900529094,2.4414019900529094
2011-01-30 19:00:00,2.441307837745606,2.441307837745606,2.441307837745606
2011-01-30 20:00:00,2.441213685438302,2.441213685438302,2.441213685438302
2011-01-30 21:00:00,2.4411195331309985,2.4411195331309985,2.4411195331309985
2011-01-30 22:00:00,2.4410253808236946,2.4410253808236946,2.4410253808236946
2011-01-30 23:00:00,2.4409312285163907,2.4409312285163907,2.4409312285163907
2011-01-31 00:00:00,2.440837076209087,2.440837076209087,2.440837076209087
